brackets,author
"(in addition to the belief's being a belief, as opposed to a hope or supposition)",Burge
(such as a belief or perception),Burge
(distinct from the thought phlogiston figures in burning),Burge
"(body, burning, mass)",Burge
(both veridical and non-veridical ones),Burge
(A0 ),Burge
(A0 ),Burge
(or in themselves),Burge
"(Cambridge, MA: MIT Press, 1960)",Burge
(usually other perceptual),Burge
(like the jagged ridge of a mountain range),Burge
(by psychological law-like patterns embedded in visual shape representation),Burge
(at least approximate),Burge
"(Cambridge, MA: MIT Press, 1994)",Burge
(A0 ),Burge
(primarily the representational content),Burge
(principle (A)),Burge
(A),Burge
(A0 ),Burge
"(for example, in phlogiston theory)",Burge
(unapplied),Burge
(explicit or implicit),Burge
(eds.),Burge
"(Oxford: Oxford University Press, 2009)",Burge
"(Oxford: Clarendon Press, 2007)",Burge
(eds.),Burge
"(Cambridge, MA: MIT Press, 2003)",Burge
(or attribute instance),Burge
"(kind, property, relation)",Burge
(the content),Burge
(as),Burge
(or their representational contents),Burge
(or their representational contents),Burge
"(or, for actional states like intentions, if their veridicality conditions are not fulfilled)",Burge
(such as perception and belief),Burge
(such as intentions and actional states),Burge
(a type like perception or belief),Burge
(specified independently of representational contents),Burge
"(See Chapter 2, the section- AS and .)",Burge
"(colorless, odorless liquid in oceans, lakes, and rivers)",Burge
(their representational contents),Burge
"(particularly, what concepts occur in thoughts)",Burge
"(colorless, liquid, ocean, and so on)",Burge
(doubt that),Burge
(indication),Burge
(or extension),Burge
(I criticize this idea in 'Other Bodies'.),Burge
"(for example, one can think of a lemon as a lemon)",Burge
"(a specifying, 'as-such' representa-tional content)",Burge
(but neither one is ever presented with the other metal),Burge
(or simply thinks of aluminum as aluminum see note 22),Burge
(specified as aluminum),Burge
(or simply thinking of),Burge
(through the as aluminum aspect of the thought),Burge
(or simply represent),Burge
(refer to),Burge
(not believe that lemons are as the stereotypical description describes them),Burge
"(Certainly, if they indicate attribute A, they are as of A .)",Burge
"(roughly, thinking that associates ways of representing with stereotypical descriptions)",Burge
(in thinking that meaning is to be understood exhaustively as a combination of descriptive stereotype and extension),Burge
(the environment's forming and triggering the competencies),Burge
(the individual's responding to the environment),Burge
(where the thought is as of aluminum and as of metal),Burge
"(Cambridge: Cambridge University Press, 1985)",Burge
(success or failure in representation),Burge
"(Note 30 continued, and note 31 begun, next page.)",Burge
(ed.),Burge
"(London: Basil Blackwell, 1989)",Burge
(eds.),Burge
"(New York: Oxford University Press, 1986)",Burge
(refer to),Burge
(that are appropriately singled out in vision),Burge
(as far as is relevant to psychological explanation),Burge
(where 'certain' and 'such and such' stand for particular perceptual ways of indicating a specific pitch and distance),Burge
(and particulars),Burge
(and even specify),Burge
(perceptually attributed),Burge
(or simply indicated),Burge
"(kinds, relations)",Burge
(primarily perceptual states),Burge
(usually specifications),Burge
(otherwise the account would be circular),Burge
(as I believe some qualitative experiences do),Burge
(Kant's transcendentalidealism would make such a claim.),Burge
(as well as illusory),Burge
(even physically possible),Burge
(or indiscernible),Burge
"(Cambridge, MA: MIT Press, 1965)",Burge
"(Cambridge, MA: MIT Press, 2002)",Burge
"(Boston: Houghton Mifflin, 1979)",Burge
(but not determined by),Burge
"('If the registra-tion of proximal stimulation is of type P, then perception as of an F is formed')",Burge
(trans. of 3rd German edn.),Burge
"(New York: Dover Publications, 18671925)",Burge
(or possible representata),Burge
"(1985; 4th edn., Hillsdale, NJ: Lawrence Erlbaum, 2001)",Burge
"(San Francisco: W. H. Freeman and Company, 1982)",Burge
"(See note 57; Chapter 8, note 97; and Chapter 9, note 3.)",Burge
(as well as illusions),Burge
(a ),Burge
"(see Vision, 24 ff.)",Burge
"(Although labeled 'algorithmic', such routes always allow for interference, including noise, and for malfunction.)",Burge
(a ),Burge
(a ),Burge
(a ),Burge
(and sometimes do),Burge
(describing and explaining),Burge
(formation laws),Burge
(perceptual states with representational content),Burge
(describing and explaining their trans-formations),Burge
(vehicles of representation that are what they are independently of any content),Burge
(belief),Burge
(and their relations to registered information),Burge
(as),Burge
(or form),Burge
(both representational states and non-representational states),Burge
(approximately),Burge
(ed.),Burge
"(Hillsdale, NJ: Erlbaum, 1993)",Burge
(ed.),Burge
"(Cambridge, MA: MIT Press, 1995)",Burge
(see The Ecological Approach to Visual Perception),Burge
(and actional systems that are guided only by perceptual systems),Burge
"(Cambridge, MA: MIT Press, 1983)",Burge
(Language perception is a special case and requires further qualification.),Burge
(eds.),Burge
"(Cambridge, MA: MIT Press, 2004)",Burge
(perceptual-attributive),Burge
(required by certain neo Kantians),Burge
(required by Russell and Quine),Burge
(required by Quine and Davidson),Burge
"(and at times, psychological)",Burge
"(in Russell, Ayer, Carnap, C. I. Lewis, Goodman, and others)",Burge
"(or something for which even the term this would perhaps be too discriminative, and the intellectual acknowledgment of which would be better expressed by the bare interjection 'lo!')",Burge
(though it be given in a pure sensation),Burge
"(Leipzig: Englemann, 1907)",Burge
"(New York: Henry Holt and Company, 1890)",Burge
"(New York: Longman's, Green, and Co., 1911)",Burge
(and even to Quine's use of the word 'lo' 'lo a rabbit' in expressing early predifferentiated responses to the world),Burge
(Chapter 7),Burge
"(New York: Basic Books, 1954)",Burge
"(2nd edn, New York: Harper Row, 1973)",Burge
(I),Burge
(an analog of verification pro-cedure),Burge
"(New York: Horace Liveright, 1929)",Burge
"(1935; New York: Harcourt, Brace  World, 1963)",Burge
"(1929; New York: Appleton Century Crofts, Inc., 1950)",Burge
"(Oxford: Clarendon Press, 2005)",Burge
(I),Burge
"[a capacity to grasp abstract, structured, propositional thoughts]",Burge
"(Oxford: Basil Blackwell, 1984)",Burge
"(in the original, pp. 73, 75)",Burge
"(1950; Evanston, IL: Northwestern University Press, 1968)",Burge
(I),Burge
(later also 'sensibles' and 'sensa'),Burge
"(1912; Oxford: Oxford University Press, 1982)",Burge
"(London: Unwin Hyman, 1989)",Burge
"(London: George Allen Unwin Ltd., 1914)",Burge
(I),Burge
(or indeed anything other than physical particulars and properties),Burge
"(and, for the phenomenalist, even constituted the bodies)",Burge
(the particular objects of acquaintance),Burge
"(Berkeley and Los Angeles: University of California Press, 1969)",Burge
"(Chicago: Open Court, 2000)",Burge
(quite),Burge
(Note continued p. 122.),Burge
(I),Burge
[of autopsychological objects],Burge
"(Cambridge, MA: Harvard University Press, 1951)",Burge
"(1921; London: Routledge Kegan Paul, 1961)",Burge
(kennen),Burge
(I),Burge
(sense data),Burge
(or phenomenal aspect of mode of presentation or representational content),Burge
(a view he was attracted to despite arguing against it),Burge
"(London: Kegan, Paul, Trench,Trubner Co. Ltd, 1922)",Burge
(or other parts),Burge
"(London: Routledge Kegan Paul Ltd, 1923)",Burge
"(London: Routledge Kegan Paul Ltd, 1925)",Burge
"(London: Methuen Co. Ltd, 1932)",Burge
(I),Burge
(during certain periods),Burge
"(London: Methuen Co. Ltd, 1932)",Burge
"(1940; London: MacMillan Co. Ltd, 1962)",Burge
(see pp. 78 135),Burge
"(London: MacMillan Co. Ltd, 1954)",Burge
(see note 21),Burge
"(1946; La Salle, IL: Open Court Publishing Company, 1950)",Burge
"(New York: Charles Scribner's Sons, 1929)",Burge
(I),Burge
(in Quine's case),Burge
(in the case of Kripke's Wittgenstein),Burge
(would-be),Burge
"(1953; New York: MacMillan Publishing Co., 1968)",Burge
(the sceptical analog of),Burge
(a surrogate for),Burge
"(Cambridge, MA: Harvard University Press, 1982)",Burge
"(Oxford: Clarendon Press, 2001)",Burge
(as interpretations of Wittgenstein),Burge
"(Wittgenstein on Rules and Private Language, 60)",Burge
(I),Burge
(or other),Burge
(neither mental nor physical),Burge
"(London: George Allen Unwin Ltd, 1952)",Burge
"(Evanston, IL: Northwestern University Press, 1973)",Burge
(British sense-data theory and Carnapian constructivism),Burge
(which he counts as 'transcendental' acts),Burge
"(New York: Harper Row, Publishers, 1962)",Burge
(I),Burge
(having to do with a sense of practical capacity),Burge
"(London: Routledge Kegan Paul, 1966)",Burge
"(Evanston, IL: Northwestern University Press, 1971)",Burge
(I),Burge
"(1929; New Haven: Yale University Press, 1957)",Burge
(I),Burge
(or social),Burge
"(Oxford: Clarendeon Press, 1962)",Burge
"(London: Routlege Kegan Paul, 1963)",Burge
"(New York: Harper and Row, 1953)",Burge
"(1947; Chicago: Chicago University Press, 1956; reprinted 1967)",Burge
"(Princeton: Princeton University Press, 1956)",Burge
"(1952; Oxford: Blackwell, 1966)",Burge
"(by verbal expressions to things, by verbal expressions to verbal expressions, by meta linguistic expressions to object language expressions, etc.)",Burge
(not that one),Burge
(not over there),Burge
(rather than was),Burge
"(not orange, yellow, etc.)",Burge
(a ),Burge
[linguistically informed],Burge
(II),Burge
"(Cambridge, MA: Harvard University Press, 2004)",Burge
"(Cambridge, MA: MIT Press, 1960)",Burge
"(New York: Free Press, 1965)",Burge
"(New York: John Wiley, 1956)",Burge
(or deflations),Burge
"(New York: Holt, Rinehart Winston, 1960)",Burge
"(The Hague: Mouton, 1957)",Burge
"(1959; Garden City, NY: Anchor Books, 1963; reprinted London: Routledge, 2002)",Burge
"(Cambridge, MA: Harvard University Press, 1972)",Burge
(II),Burge
(perhaps verbal dispositions),Burge
"(for example, Quine and Strawson)",Burge
(II),Burge
(perhaps through memory or other supplements),Burge
(again perhaps with supplements),Burge
(Russell-inspired),Burge
(hence 'identifying'),Burge
"(Cambridge, MA: Harvard University Press, 1981)",Burge
(II),Burge
(which Russell claimed),Burge
(as the prophet to Ninevah who spent three days in a whale),Burge
(in its correct components),Burge
(or indication),Burge
"(Oxford: Clarendon Press, 1985)",Burge
(II),Burge
(ed.),Burge
"(Dordrecht: D. Reidel Publishing Company, 1979)",Burge
(McDowell's),Burge
(II),Burge
(II),Burge
"(for example, vision)",Burge
(touch or hearing),Burge
"(Frege's, for example)",Burge
(II),Burge
(roughly perception),Burge
"(London: George Allen Unwin Ltd, 1954)",Burge
(Erkenntnis),Burge
(actual),Burge
(Erfahrung),Burge
(an argument for objective validity),Burge
(perceptions),Burge
(as opposed to cognized or understood reference),Burge
(bodies),Burge
"(events, stuffs, property instances)",Burge
"(London: Routledge, 2002)",Burge
"(1966; London, Routlege, 1989)",Burge
"[15 16, 17 ff.]",Burge
"(Oxford: Clarendon Press, 1997)",Burge
(He does not use his misleading technical term 'objective particulars' here.),Burge
(or perceptions),Burge
(subjective),Burge
"(mistakenly, I think)",Burge
(a philosophical solipsist),Burge
(presumably experiential states),Burge
"(London: Methuen and Co. Ltd, 1971)",Burge
"(Individuals, 203 [198])",Burge
(such as shapes),Burge
(adverbs such as 'now' and 'here'),Burge
(in it is raining),Burge
(in there is water here),Burge
(such as instances of greenness or roundness in here is greenness or there is roundness),Burge
(universals),Burge
"(water, gold)",Burge
(raining),Burge
(the universal),Burge
(represents),Burge
(or green particulars),Burge
(such as water or red),Burge
"(hence of being in a perceptual state with the representational content that liquid or that red color, where the 'thats' single out the perceived particular liquid or the perceived red color instance)",Burge
(and perceptual representation as of),Burge
(and as of),Burge
(eds.),Burge
"(Oxford: Oxford University Press, 1999)",Burge
(pool of water or body or cat),Burge
(and attribute the universals to particulars),Burge
"(stuff in-stances, events, property instances)",Burge
(pre propositional),Burge
(as contents of any psycholog-ical states),Burge
[requirement for demonstrative hearer identification],Burge
"(whether a person, or body, or event)",Burge
"(for example, those that discuss logically adequate criteria)",Burge
(See the section: .),Burge
"(See also Strawson, 'Particular and General'; 'Singular Terms and Predication', The Journal of Philosophy 58 (1961), 393 412; 'The Asymmetry of Subjects and Predicates' (1970), in Logico Linguistic Papers; and 'My Philosophy', in The Philosophy of P. F. Strawson, ed. P. K. Sen and R. R. Verma (New Delhi: Indian Council of Philosophical Research, 1995).)",Burge
(See especially p. 194 [190].),Burge
(Note that appealing to the object to which one is pointing is not question begging in the way that appealing to the object of one's perception or the object of one's demonstrative reference in thought would be.),Burge
(see note 48),Burge
(that body),Burge
(description),Burge
(a sortal),Burge
"(such as the material body that I am seeing, if there is one, is green)",Burge
(knowledge of a 'fact'),Burge
(where G indicates a closed shape),Burge
"(ultimately, bodies)",Burge
(conceived as such),Burge
(conceived as such),Burge
[the requirement on identifying reference to particulars],Burge
"[speaker, or thinker]",Burge
(see Chapter 4),Burge
"(for example, the predicate body)",Burge
(fundamentally bodies),Burge
[spe-cific],Burge
(see note 44),Burge
"(for example, body)",Burge
"(for example, for bodies)",Burge
"(Oxford: Clarendon Press, 1985)",Burge
(like Strawson),Burge
(propositional capacities),Burge
"(Cambridge, MA: Harvard University Press, 1994)",Burge
"(Oxford: Clarendon Press, 1982)",Burge
(especially 5.5),Burge
(or misrepresents),Burge
"(Cambridge, MA: MIT Press, 1992)",Burge
"(Cambridge, MA: MIT Press, 1995)",Burge
(representational or intentional),Burge
"(x,y)",Burge
"(i.e. a species of particular representation, in a specification of whose content mention of a would figure: something which represents, or misrepresents, a )",Burge
(a name like 'Christ'),Burge
(unaided by thought),Burge
(Ex),Burge
(Ey),Burge
"(Red(x) Ball(x) Yellow(y)  Square(y) OnTopOf(x,y) Causes(x, this very state, now) Causes(y, this very state, now))",Burge
('this very state'),Burge
(in a particular organism and particular context),Burge
(as opposed to types or universals),Burge
(He has since changed his mind.),Burge
(propositional attitudes),Burge
(and was then),Burge
(ed.),Burge
"(Cambridge: Cambridge University Press, 1992)",Burge
"(Cambridge, MA: MIT Press, 2003)",Burge
[mere sensitivity to higher order properties of stimulation patterns],Burge
(which Evans firmly associates with propositional attitudes),Burge
"(Oxford: Clarendon Press, 2002)",Burge
"(Oxford: Oxford University Press, 1995)",Burge
(eds.),Burge
"(Oxford: Oxford University Press, 2002)",Burge
"(See Block, 'Consciousness, Accessibility, and the Mesh between Psychology and Neuroscience)",Burge
(or to some psychological subsystem),Burge
(in Evans's sense),Burge
(specifically to particulars in space as having specific physical properties and as being in spatial relations),Burge
(which Evans counts 'truistic'),Burge
"(where 'a' is any singular term, context-dependent or not)",Burge
(where the demonstrative is guided by memory),Burge
(referred to by demonstrative Idea a),Burge
(Hence b indicates the fundamental ground of differ-ence for objects of the kind that a indicates.),Burge
"(either the idea a itself, or some other idea b that enters into a known identity proposition with a)",Burge
"(or, as I prefer, particulars)",Burge
"(for example, rigid body)",Burge
"(Varieties of Reference, 149)",Burge
(particular),Burge
(or idea),Burge
"(even ""implicitly"")",Burge
"(for example, rigid body)",Burge
"(principally, biological needs and activities)",Burge
(a ),Burge
(not a subindividual psychological state),Burge
(accurate),Burge
(even unconsciously),Burge
(locate it in relation to himself),Burge
(without knowing about the mirror),Burge
"(Oxford: Oxford University Press, 1983)",Burge
[a representation of a spatial world],Burge
"(in an objective world that exists independently of him, and through which he moves)",Burge
(or perceive itself),Burge
(eds.),Burge
"(San Diego: Academic Press, 1998)",Burge
"(See Chapter 10, note 136, below.)",Burge
(ed.),Burge
"(Oxford: Oxford University Press, 2003)",Burge
(or perception),Burge
(making sense of a reflective conceptual scheme),Burge
(even egocentric space),Burge
(say),Burge
('That is'),Burge
(or herself),Burge
('This means that ...'),Burge
"(by triangulation, for example)",Burge
(or be ordinally comparable),Burge
(so that the position of x coincides with the position indicated by a new egocentric anchor e 2 ),Burge
(marked now by e 3 ),Burge
(or abstracted from),Burge
(in thought),Burge
(This is a Strawsonian transmutation of a condition for a conception of objectivity into a condition for objective representation.),Burge
"(in this case, oneself)",Burge
"(or indeed, allo-centric)",Burge
(allocentric),Burge
"(see notes 127 and 130, and Chapter 10, notes 135 137)",Burge
(as opposed to a requirement on the individual's 'making sense' of his own objective reference),Burge
"(Cambridge, MA: MIT Press, 1990)",Burge
(or otherwise represent oneself),Burge
(a space independent of any egocentrically indexed perspective on it),Burge
('make sense of'),Burge
(which I am not sure Evans regarded as terms in thought),Burge
(eds.),Burge
"(Cambridge, MA: MIT Press, 1995)",Burge
"(Oxford: Blackwell, 1980)",Burge
"(Cambridge, Cambridge University Press, 2001)",Burge
(eds.),Burge
"(Oxford: Basil Blackwell, 1993)",Burge
"(Cambridge, MA: MIT Press, 1995)",Burge
(ed.),Burge
"(Berlin: Springer Verlag, 1981)",Burge
(eds.),Burge
"(San Diego: Academic Press, 1998)",Burge
"(Cambridge, MA: Harvard University Press, 1981)",Burge
"(Cambridge, MA: Harvard University Press, 1994)",Burge
"(La Salle, IL: Open Court, 1973)",Burge
"(New York: Random House, 1966)",Burge
"(New York: Columbia University Press, 1969)",Burge
(which fixate a given point),Burge
(eds.),Burge
"(Dordrecht: D. Reidel, 1969)",Burge
(ed.),Burge
"(Oxford: Blackwell, 1986)",Burge
(all as such),Burge
"(Cambridge, MA: Harvard University Press, 1981)",Burge
"(Cambridge, MA: Harvard University Press, 1990)",Burge
('Red!'),Burge
(sup-posed),Burge
"(where the words are associated with concepts, and the sentences in which they occur are associated with propositional representational contents)",Burge
(later),Burge
(He holds that there are no combinations among G -type expressions alone.),Burge
(Or it might not.),Burge
"(Rabbit, Bloodstained)",Burge
(which I shall discuss in detail later in this chapter),Burge
('White Rabbit'),Burge
('Bloodstained Rabbit'),Burge
('Bloodstained White Rabbit'),Burge
[assent or dissent to relevant],Burge
('Rabbit'),Burge
(non-standardly),Burge
('White'),Burge
('Rabbit'),Burge
(the rabbit foot),Burge
(that attribute ordinary macro-objects),Burge
"(more specifically, rabbits)",Burge
(an abstraction and its instances),Burge
('White Rabbit'),Burge
(those in a brown rabbit's foot),Burge
(quite large),Burge
('Bloodstained Rabbit'),Burge
(and is true),Burge
(and is true),Burge
('Bloodstained White Rabbit'),Burge
(ed.),Burge
"(Chicago: Open Court Publishers, 1999)",Burge
"(Oxford: Clarendon Press, 1984)",Burge
(the first causal stage in the individual),Burge
(the meaning of),Burge
(where this appears not merely to be a matter of sensory irradiations),Burge
(all entities beyond the individual's surfaces),Burge
"(breezes, cool air, sunshine)",Burge
(like 'focusing on the scene'),Burge
(apart from tongue slips),Burge
"(say, artificial ones)",Burge
"('sentence', 'assent', 'meaning', 'truth condition')",Burge
(varies with and is explained in terms of),Burge
(other things being equal),Burge
(that marks a particular context or some particular element in a context),Burge
"(""implicitly"")",Burge
(Note that the argument that one-word sentences must have semantical structure is independent of Quine's remarks.),Burge
(like a present-tense operator),Burge
(the particulars perceived),Burge
(attribute attributes to the particulars),Burge
"(Word and Object, 31)",Burge
(hence representations),Burge
(discussed earlier),Burge
(ed.),Burge
"(Hillsdale, NJ: Erlbaum, 1993)",Burge
(expressions like 'some' and 'every'),Burge
(or default neutral),Burge
(appropriate),Burge
(or their counterparts in perception or thought),Burge
"(Englewood Cliffs, NJ: Prentice Hall, 1970)",Burge
(or 'assuming'),Burge
(notions I will discuss directly),Burge
(or as of),Burge
(whether in thought or in perception),Burge
(whether in perception or in thought),Burge
(or as a full three-dimensional body),Burge
('appre-hension'),Burge
(no missing of backsides!),Burge
(no illusions!),Burge
(Mirrors allow exceptions.),Burge
(beyond capacities for perceptual anticipation and memory),Burge
(relative to memory preservation of recent perception),Burge
(caused by the body's passing behind the barrier and then re-emerging),Burge
(assuming that they include a role for perceptual anticipation and perceptual memory),Burge
(or any other),Burge
(note 86),Burge
(plausibly),Burge
(being a component in propositional structure),Burge
(Pan troglodytes),Burge
(visual or otherwise),Burge
"(Oxford: Oxford University Press, 2009)",Burge
"(pp. 33 36, 40 46, 60, 63, 94, 115; there is some apparent inconsistency on this matter, see p. 72)",Burge
(or body),Burge
(or body),Burge
(meaning only that the object representations that she focuses upon are post perceptual representations),Burge
(p. 63; compare also p. 97),Burge
"(for example, visual)",Burge
(above),Burge
"(roughly, nouns that take plural form)",Burge
(and to bodies as bodies),Burge
(eds.),Burge
"(Oxford: Oxford University Press, 2002)",Burge
(eds.),Burge
"(Oxford: Oxford University Press, 2005)",Burge
"(color, texture, and so on)",Burge
(objects passing behind barriers),Burge
(and vision of many other animals),Burge
(although Quine imposes this requirement),Burge
(criteria),Burge
"(La Salle, IL: Open Court Publishing Company, 1986)",Burge
"(Oxford: Clarendon Press, 1997)",Burge
(actual or possible),Burge
(normally in its evolutionary history),Burge
(or no reference),Burge
(roughly whether they have episodic memory),Burge
(a ),Burge
(eds.),Burge
"(Cambridge: Cambridge University Press, 1995)",Burge
(sense),Burge
(or species's),Burge
(eds.),Burge
"(San Diego: Academic Press, 1998)",Burge
(ed.),Burge
"(Oxford: Blackwell, 2001)",Burge
"(Oxford: Clarendon Press, 2004)",Burge
(See the sectionabove.),Burge
(the requirement that to think about a cat one must have beliefs about 'what a cat is'),Burge
"(Oxford: Clarendon Press, 1984)",Burge
"(Oxford: Oxford University Press, 1997)",Burge
"(Oxford: Oxford University Press, 2000)",Burge
"(London: Arnold, 1997)",Burge
(or other type of),Burge
(where the two respond to the sentence similar-ly),Burge
(or any other),Burge
(or attributable to),Burge
(unlike an animal's movement of a paw),Burge
(apart from language and belief),Burge
(whereas only its gut digests it),Burge
(hence distance),Burge
(with respect to the viewer),Burge
(at the fixation point),Burge
(particularly perceptual constan-cies),Burge
"(animals, children, other adult humans)",Burge
"(see 'What Thought Requires', 136)",Burge
(through a concept of truth),Burge
"(Oxford: Oxford University Press, 1995)",Burge
"(New York: Henry Holt, 2000)",Burge
(for complex artifacts),Burge
(whether a language of thought or a publicly expressed language),Burge
"(Oxford: Clarendon Press, 1998)",Burge
"(Cambridge: Cambridge University Press, 1983)",Burge
"(Cambridge: Cambridge University Press, 1981)",Burge
(even implicitly),Burge
(data),Burge
"(In non-perceptual sensory systems, the two are never separated, and the link occurs only externally.)",Burge
"(I argue in Chapter 10 that temporal frameworks are constitutively necessary to perceptual representation, and spatial frameworks almost are.)",Burge
"(Boston: Ginn and Company, 1899)",Burge
(or a),Burge
"(properties, relations, kinds)",Burge
(and common sense),Burge
"(Cambridge, MA: MIT Press, 1989)",Burge
"(Cambridge, MA: MIT Press, 1984)",Burge
"(Cambridge, MA: MIT Press, 1981)",Burge
(ed.),Burge
"(Oxford: Oxford, University, Press, 1986)",Burge
"(Cambridge, MA: MIT Press, 1988)",Burge
"(Cambridge, MA: MIT Press, 1990)",Burge
(eds.),Burge
"(Oxford: Blackwell, 1995)",Burge
(eds.),Burge
"(Oxford: Oxford University Press, 1993)",Burge
"(Cambridge, MA: Harvard University Press, 1989)",Burge
"(See the section: THE """" below.)",Burge
(eds.),Burge
"(Cambridge, MA: MIT Press, 1998)",Burge
(ed.),Burge
"(Albany, NY:ress, Series in Philosophy and Biology, 1999)",Burge
(with respect to oxygen poverty),Burge
(with respect to magnetic forces),Burge
"(Cambridge, MA: MIT Press, 1993)",Burge
(fitness),Burge
(perhaps a predator),Burge
(see note 17),Burge
"(Oxford: Blackwell, 1987)",Burge
(perhaps normally),Burge
(and not detected),Burge
(to within some degree of accuracy),Burge
"(accuracy, truth)",Burge
"(Chicago: University of Chicago Press, 1969)",Burge
[an ability in the system],Burge
('Seeingn ' means 'non epistemic seeing'.),Burge
(light's encoding),Burge
(attribution),Burge
(relatively),Burge
"(London: Methuen, 1963)",Burge
(circularly),Burge
"(1906; Bloomington: Indiana University Press, 1962)",Burge
"(London: George Allen Unwin Ltd, 1958)",Burge
(perception),Burge
