author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
Anscombe,investigatiolls,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,mistakenly,1,0.030611234992342178,More,3.0,0.09249730002377074,More
Anscombe,venture,1,0.030611234992342178,More,1.0,0.4588250551884764,More
Anscombe,ly,1,0.030611234992342178,More,1.0,0.3081646442074952,More
Anscombe,psychologically,1,0.030611234992342178,More,2.0,0.43510826068871056,Less
Anscombe,sounds,1,0.030611234992342178,More,10.0,0.10969248897960843,More
Anscombe,leaning,1,0.030611234992342178,More,1.0,0.11556151480211496,More
Anscombe,actualisation,1,0.030611234992342178,More,1.0,0.0786066077940795,More
Anscombe,hideous,1,0.030611234992342178,More,3.0,0.0006473864465269148,More
Anscombe,foolish,1,0.030611234992342178,More,2.0,0.4053195353238281,More
Anscombe,ib,1,0.030611234992342178,More,16.0,2.435234874209612e-13,More
Anscombe,crude,1,0.030611234992342178,More,5.0,0.16264546340199637,More
Anscombe,optative,1,0.030611234992342178,More,1.0,0.1510342584043053,More
Anscombe,ica,1,0.030611234992342178,More,2.0,0.2728311607486964,More
Anscombe,evincing,1,0.030611234992342178,More,1.0,0.11556151480211496,More
Anscombe,falsely,1,0.030611234992342178,More,3.0,0.46375207672554264,Less
Anscombe,praised,1,0.030611234992342178,More,1.0,0.4588250551884764,More
Anscombe,knot,1,0.030611234992342178,More,1.0,0.1510342584043053,More
Anscombe,diagrams,1,0.030611234992342178,More,2.0,0.018294881184281665,More
Anscombe,decision,1,0.030611234992342178,More,7.0,0.18981212354823684,Less
Anscombe,developed,1,0.030611234992342178,More,7.0,0.46836718253535387,More
Anscombe,butter,1,0.030611234992342178,More,1.0,0.1850842838306105,More
Anscombe,eurmvp,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,collect,1,0.030611234992342178,More,,,
Anscombe,esting,1,0.030611234992342178,More,,,
Anscombe,substitute,1,0.030611234992342178,More,,,
Anscombe,ceremony,1,0.030611234992342178,More,3.0,0.07709531953987192,More
Anscombe,downhill,1,0.030611234992342178,More,1.0,0.11556151480211496,More
Anscombe,motivein,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,months,1,0.030611234992342178,More,3.0,0.335962896588976,More
Anscombe,moralism,1,0.030611234992342178,More,1.0,0.24914213590958476,More
Anscombe,et,1,0.030611234992342178,More,15.0,0.04576524582441889,More
Anscombe,depart,1,0.030611234992342178,More,,,
Anscombe,dancing,1,0.030611234992342178,More,2.0,0.10010331725193243,More
Anscombe,steep,1,0.030611234992342178,More,1.0,0.0786066077940795,More
Anscombe,contemplated,1,0.030611234992342178,More,,,
Anscombe,dietary,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,trick,1,0.030611234992342178,More,6.0,0.011512922584467802,More
Anscombe,logically,1,0.030611234992342178,More,27.0,0.000789451895208361,More
Anscombe,pumps,1,0.030611234992342178,More,1.0,0.1510342584043053,More
Anscombe,deceived,1,0.030611234992342178,More,,,
Anscombe,nearer,1,0.030611234992342178,More,2.0,0.3474768750208849,More
Anscombe,deterred,1,0.030611234992342178,More,1.0,0.0786066077940795,More
Anscombe,informatory,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,ettuflta,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,path,1,0.030611234992342178,More,4.0,0.34093875155126385,Less
Anscombe,sd,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,display,1,0.030611234992342178,More,,,
Anscombe,characte,1,0.030611234992342178,More,1.0,0.0786066077940795,More
Anscombe,deo,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,hypothetical,1,0.030611234992342178,More,10.0,0.2178949035908727,More
Anscombe,damage,1,0.030611234992342178,More,2.0,0.3028818901639562,More
Anscombe,marx,1,0.030611234992342178,More,5.0,0.3097058713513831,More
Anscombe,learnt,1,0.030611234992342178,More,3.0,0.2478614587480141,More
Anscombe,bradley,1,0.030611234992342178,More,3.0,0.028890127219675894,More
Anscombe,shopkeepers,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,beng,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,recondite,1,0.030611234992342178,More,1.0,0.0786066077940795,More
Anscombe,martian,1,0.030611234992342178,More,1.0,0.21776865215378335,More
Anscombe,value,1,0.030611234992342178,More,37.0,0.3683978157410177,More
Anscombe,music,1,0.030611234992342178,More,12.0,0.0015348457634330528,More
Anscombe,tap,1,0.030611234992342178,More,1.0,0.11556151480211496,More
Anscombe,screams,1,0.030611234992342178,More,2.0,0.0069503722796746634,More
Anscombe,voce,1,0.030611234992342178,More,1.0,0.0786066077940795,More
Anscombe,xvat,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,volente,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,tying,1,0.030611234992342178,More,1.0,0.33591257894524623,More
Anscombe,teur,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,clauses,1,0.030611234992342178,More,9.0,0.10786744523280242,More
Anscombe,meeting,1,0.030611234992342178,More,5.0,0.4684197981053501,More
Anscombe,drips,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,barking,1,0.030611234992342178,More,2.0,0.10010331725193243,More
Anscombe,fuller,1,0.030611234992342178,More,1.0,0.4625081610176984,Less
Anscombe,hemmed,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,brothers,1,0.030611234992342178,More,1.0,0.3625476152562291,More
Anscombe,evidently,1,0.030611234992342178,More,4.0,0.37277858798904684,Less
Anscombe,parties,1,0.030611234992342178,More,5.0,0.18275409738504497,More
Anscombe,satin,1,0.030611234992342178,More,2.0,0.0031737685686489925,More
Anscombe,connoting,1,0.030611234992342178,More,1.0,0.0786066077940795,More
Anscombe,travelling,1,0.030611234992342178,More,1.0,0.1510342584043053,More
Anscombe,addresses,1,0.030611234992342178,More,,,
Anscombe,passim,1,0.030611234992342178,More,4.0,0.29531669033545266,More
Anscombe,sotto,1,0.030611234992342178,More,1.0,0.0786066077940795,More
Anscombe,variable,1,0.030611234992342178,More,14.0,0.018911300598256565,More
Anscombe,moralia,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,tautology,1,0.030611234992342178,More,3.0,0.08464586151895752,More
Anscombe,superhuman,1,0.030611234992342178,More,2.0,0.0069503722796746634,More
Anscombe,estimatee.g,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,political,1,0.030611234992342178,More,17.0,0.2547470796292652,More
Anscombe,uypolktfl,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,killed,2,0.03254021897333929,More,10.0,0.055138815841586634,More
Anscombe,excluded,2,0.03254021897333929,More,3.0,0.46375207672554264,Less
Anscombe,whatever,2,0.03254021897333929,More,64.0,3.523964545874682e-07,More
Anscombe,suitable,2,0.03254021897333929,More,7.0,0.42930547752449816,More
Anscombe,jews,2,0.03254021897333929,More,,,
Anscombe,it,33,0.03805637183416191,More,1491.0,0.0205268388566799,Less
Anscombe,jump,2,0.03937047233267831,More,2.0,0.2427268594016335,More
Anscombe,making,3,0.03995127296240924,More,33.0,0.41652394290291417,More
Anscombe,give,5,0.043680231837129053,More,40.0,0.0034680256537718904,Less
Anscombe,he,20,0.04702678730994201,More,662.0,0.2721255685855598,More
Anscombe,word,3,0.04857727190426212,More,125.0,1.7683068102173787e-06,More
Anscombe,stick,1,0.06028605657146111,More,5.0,0.24778289012922305,More
Anscombe,medical,1,0.06028605657146111,More,4.0,0.15139974404545745,More
Anscombe,leap,1,0.06028605657146111,More,2.0,0.3178305236628701,More
Anscombe,stein,1,0.06028605657146111,More,,,
Anscombe,wittgen,1,0.06028605657146111,More,1.0,0.3625476152562291,More
Anscombe,excites,1,0.06028605657146111,More,1.0,0.3081646442074952,More
Anscombe,intentionally,1,0.06028605657146111,More,8.0,0.3344857677722987,More
Anscombe,available,1,0.06028605657146111,More,9.0,0.03745560752110544,Less
Anscombe,deserving,1,0.06028605657146111,More,2.0,0.033991918596507784,More
Anscombe,ally,1,0.06028605657146111,More,8.0,0.4987638650426145,Less
Anscombe,arts,1,0.06028605657146111,More,1.0,0.38280195908337983,Less
Anscombe,continuation,1,0.06028605657146111,More,4.0,0.052799314152020896,More
Anscombe,objections,1,0.06028605657146111,More,4.0,0.39950548829241406,Less
Anscombe,moved,1,0.06028605657146111,More,3.0,0.4555008687542912,Less
Anscombe,isolated,1,0.06028605657146111,More,,,
Anscombe,compare,1,0.06028605657146111,More,53.0,5.729895309069641e-25,More
Anscombe,stopped,1,0.06028605657146111,More,2.0,0.21277856072968698,More
Anscombe,belong,1,0.06028605657146111,More,9.0,0.22209949515396377,Less
Anscombe,alter,1,0.06028605657146111,More,,,
Anscombe,six,1,0.06028605657146111,More,,,
Anscombe,accompanied,1,0.06028605657146111,More,5.0,0.20371701844792298,More
Anscombe,bark,1,0.06028605657146111,More,3.0,0.00316765759457017,More
Anscombe,error,1,0.06028605657146111,More,12.0,0.2936053888656618,Less
Anscombe,squeaky,1,0.06028605657146111,More,1.0,0.11556151480211496,More
Anscombe,somnambulistic,1,0.06028605657146111,More,1.0,0.0786066077940795,More
Anscombe,models,1,0.06028605657146111,More,4.0,0.4939167723830446,More
Anscombe,purposes,1,0.06028605657146111,More,18.0,0.44661095498343956,More
Anscombe,cows,1,0.06028605657146111,More,3.0,0.1006365368833795,More
Anscombe,appearing,1,0.06028605657146111,More,,,
Anscombe,stars,1,0.06028605657146111,More,,,
Anscombe,evaluative,1,0.06028605657146111,More,9.0,0.13402777203808416,More
Anscombe,arithmetic,1,0.06028605657146111,More,,,
Anscombe,antidote,1,0.06028605657146111,More,1.0,0.21776865215378335,More
Anscombe,brother,1,0.06028605657146111,More,5.0,0.08768278035137368,More
Anscombe,skills,1,0.06028605657146111,More,2.0,0.4053195353238281,More
Anscombe,film,1,0.06028605657146111,More,4.0,0.006862623149149802,More
Anscombe,became,1,0.06028605657146111,More,2.0,0.0335197527826838,Less
Anscombe,ssss,1,0.06028605657146111,More,31.0,8.707570936521329e-24,More
Anscombe,descriptive,1,0.06028605657146111,More,8.0,0.34050165698068235,More
Anscombe,labelled,1,0.06028605657146111,More,,,
Anscombe,confused,1,0.06028605657146111,More,4.0,0.39272236177755215,Less
Anscombe,intuition,1,0.06028605657146111,More,11.0,0.2382123396508201,More
Anscombe,wellfounded,1,0.06028605657146111,More,1.0,0.24914213590958476,More
Anscombe,except,2,0.06264804114723817,More,69.0,1.4858323914157938e-15,More
Anscombe,knows,3,0.06828439914586079,More,32.0,0.07417446697531008,Less
Anscombe,or,17,0.07023607674390613,More,1925.0,7.639969395943848e-212,More
Anscombe,present,3,0.07369680647966166,More,62.0,0.08637221773235343,More
Anscombe,thinking,2,0.08014778154223143,More,52.0,0.1877273816422787,More
Anscombe,at,9,0.08556801023984129,More,436.0,0.049676263901046326,More
Anscombe,epistemology,1,0.08905309070077568,More,,,
Anscombe,train,1,0.08905309070077568,More,,,
Anscombe,greek,1,0.08905309070077568,More,15.0,0.07071969387811607,More
Anscombe,characteristics,1,0.08905309070077568,More,8.0,0.4195376447744057,More
Anscombe,qualification,1,0.08905309070077568,More,4.0,0.19084080520370242,More
Anscombe,describes,1,0.08905309070077568,More,4.0,0.3287073787398941,Less
Anscombe,slightly,1,0.08905309070077568,More,9.0,0.06000360841983806,More
Anscombe,accident,1,0.08905309070077568,More,8.0,0.027528911999863008,More
Anscombe,mortar,1,0.08905309070077568,More,1.0,0.11556151480211496,More
Anscombe,foundation,1,0.08905309070077568,More,,,
Anscombe,inter,1,0.08905309070077568,More,10.0,0.03625997033276383,More
Anscombe,bought,1,0.08905309070077568,More,3.0,0.18456200394368294,More
Anscombe,theory,1,0.08905309070077568,More,106.0,0.00888478650661482,Less
Anscombe,enlarged,1,0.08905309070077568,More,3.0,0.028890127219675894,More
Anscombe,supposes,1,0.08905309070077568,More,2.0,0.46364337568069125,Less
Anscombe,themselves,1,0.08905309070077568,More,33.0,0.41568111362321175,Less
Anscombe,names,1,0.08905309070077568,More,53.0,0.4443666074129114,More
Anscombe,nature,1,0.08905309070077568,More,51.0,0.013996892881645307,Less
Anscombe,cumulative,1,0.08905309070077568,More,2.0,0.3474768750208849,More
Anscombe,remarked,1,0.08905309070077568,More,,,
Anscombe,outward,1,0.08905309070077568,More,6.0,0.05050345933440757,More
Anscombe,prevent,1,0.08905309070077568,More,5.0,0.46063509534717717,More
Anscombe,friendship,1,0.08905309070077568,More,4.0,0.43213136460180945,More
Anscombe,saving,1,0.08905309070077568,More,2.0,0.473915975356097,More
Anscombe,misleading,1,0.08905309070077568,More,8.0,0.4377910583410111,More
Anscombe,raise,1,0.08905309070077568,More,5.0,0.4363664332968687,Less
Anscombe,earth,1,0.08905309070077568,More,13.0,0.036664448032610195,More
Anscombe,look,2,0.08939839765514722,More,27.0,0.41746686138895617,Less
Anscombe,and,13,0.026012978091998998,Less,2365.0,1.8644507501495606e-06,Less
Anscombe,can,3,0.029389925569282972,Less,402.0,5.418748653875298e-16,Less
Anscombe,to,26,0.03384346147191974,Less,2687.0,1.3769507711376912e-46,Less
Anscombe,is,31,0.0456369635447889,Less,2533.0,1.2879456034481064e-16,Less
Anscombe,;,6,0.04841936845503711,Less,606.0,2.3407435341248687e-14,Less
Anscombe,.,37,0.05012048618703287,Less,4618.0,0.0446125612703375,Less
Anscombe,",",47,0.059298817997357416,Less,9514.0,8.195555555101585e-18,More
Anscombe,what,7,0.05981178010031336,Less,634.0,0.1616405480633087,More
Anscombe,but,5,0.061502381543844756,Less,496.0,1.4731621633850132e-17,Less
Anscombe,there,2,0.06887603920864058,Less,368.0,0.00016269080725187911,Less
Anscombe,action,2,0.07200888536479447,Less,61.0,9.124241294260717e-05,Less
Anscombe,intention,3,0.09925275898149949,Less,28.0,0.17791779282874826,Less
Austin,a,112,5.800658362594593e-15,More,3336.0,1.3044324012295467e-11,More
Austin,a.,10,3.605717358456789e-08,More,,,
Austin,or,79,7.742449809953705e-08,More,1925.0,7.639969395943848e-212,More
Austin,c.,16,1.6500589311557298e-07,More,33.0,0.004921897413353988,More
Austin,!,8,1.7090444005093984e-06,More,66.0,8.055379758822559e-12,More
Austin,building,4,6.635567358430617e-05,More,6.0,0.11901210410734743,More
Austin,...,10,0.00013840400298053583,More,81.0,2.5719416306162496e-19,More
Austin,except,5,0.00020690101635417187,More,69.0,1.4858323914157938e-15,More
Austin,woman,4,0.00030933264133882254,More,13.0,0.0002097605437057346,More
Austin,e.,4,0.000549987931639879,More,22.0,0.03382033621427401,Less
Austin,distinct,8,0.0007248147260785346,More,32.0,0.0007667341018665817,More
Austin,j.,4,0.0009005217463824819,More,18.0,0.11894610682593738,Less
Austin,manuscript,3,0.001289059054647657,More,5.0,0.0040303140124705586,More
Austin,produced,3,0.001289059054647657,More,18.0,0.0037038156948040095,More
Austin,umpire,4,0.001384557035058599,More,4.0,0.0008450602639014566,More
Austin,see,7,0.001399281650553263,More,427.0,3.9358208116434706e-50,More
Austin,which,32,0.0015537928435078274,More,827.0,0.04895418892593233,More
Austin,course,11,0.0026032165481846906,More,177.0,4.164112771455752e-16,More
Austin,sense,12,0.004241845581605214,More,300.0,6.803841411273767e-05,More
Austin,humiliating,2,0.005061935858443844,More,2.0,0.025648752097080448,More
Austin,lawful,2,0.005061935858443844,More,2.0,0.07551782698141027,More
Austin,meaningless,2,0.005061935858443844,More,6.0,0.0474951349994205,More
Austin,winks,2,0.005061935858443844,More,2.0,0.0031737685686489925,More
Austin,wedded,2,0.005061935858443844,More,2.0,0.0069503722796746634,More
Austin,done,6,0.010958585224181203,More,,,
Austin,constructions,2,0.011005122014200714,More,,,
Austin,save,2,0.011005122014200714,More,16.0,0.0037115443060502552,More
Austin,donkey,2,0.011005122014200714,More,2.0,0.0069503722796746634,More
Austin,latin,2,0.011005122014200714,More,3.0,0.28065894003238845,More
Austin,definition,3,0.012121627852353606,More,35.0,0.1639831007328621,More
Austin,mere,3,0.012121627852353606,More,26.0,0.29869939442997595,More
Austin,perhaps,8,0.01231149615591917,More,196.0,7.627516478671943e-36,More
Austin,law,4,0.012735713967173127,More,32.0,0.12299571522390707,Less
Austin,phonetic,3,0.016007436241820643,More,3.0,0.2478614587480141,More
Austin,note,3,0.016007436241820643,More,72.0,6.33760698439397e-23,More
Austin,wall,2,0.01890751695496612,More,,,
Austin,inexplicit,2,0.01890751695496612,More,2.0,0.0640736443863733,More
Austin,wife,2,0.01890751695496612,More,8.0,0.03641592240616262,More
Austin,house,2,0.01890751695496612,More,18.0,0.014646277213586516,More
Austin,whatever,2,0.01890751695496612,More,64.0,3.523964545874682e-07,More
Austin,time,4,0.021627967071233732,More,,,
Austin,every,3,0.025643988530667492,More,52.0,0.15618747929733248,Less
Austin,including,2,0.028555093158437173,More,59.0,8.623310387519967e-18,More
Austin,alone,2,0.028555093158437173,More,22.0,0.07617246677246961,More
Austin,almost,2,0.028555093158437173,More,31.0,0.02696773428865732,More
Austin,device,2,0.028555093158437173,More,6.0,0.3757971368145414,More
Austin,hitherto,2,0.028555093158437173,More,,,
Austin,mistake,3,0.03139817119202185,More,14.0,0.4508067805641683,Less
Austin,like,8,0.0326806827688027,More,229.0,1.619332058970997e-11,More
Austin,really,6,0.03535733614913418,More,69.0,0.0007257189295812102,More
Austin,ordinary,3,0.03776936314523172,More,56.0,0.16038681300206076,More
Austin,horn,3,0.03776936314523172,More,3.0,0.06985831303541935,More
Austin,uses,3,0.03776936314523172,More,34.0,0.019185906740471385,More
Austin,predict,2,0.03975048692471752,More,3.0,0.30851274989035415,Less
Austin,passing,2,0.03975048692471752,More,6.0,0.08688024115973854,More
Austin,p.,2,0.03975048692471752,More,294.0,1.0991369219867458e-79,More
Austin,opposed,4,0.0432691261940322,More,52.0,2.4761092445041224e-17,More
Austin,as,34,0.04565731140194249,More,1578.0,4.761734610400651e-14,More
Austin,animal,1,0.05075502928545146,More,34.0,0.2962749401321453,More
Austin,alice,1,0.05075502928545146,More,,,
Austin,shrugs,1,0.05075502928545146,More,2.0,0.012027542771831228,More
Austin,curro,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,crooking,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,indicating,1,0.05075502928545146,More,3.0,0.44486432652773694,More
Austin,ia,1,0.05075502928545146,More,7.0,0.0006012896095460028,More
Austin,xii.j.o.u,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,nonexecutions,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,backstage,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,inscriptions,1,0.05075502928545146,More,1.0,0.24914213590958476,More
Austin,dubious,1,0.05075502928545146,More,4.0,0.22444035399116982,More
Austin,destined,1,0.05075502928545146,More,1.0,0.1850842838306105,More
Austin,vice,1,0.05075502928545146,More,,,
Austin,scorer,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,mumbojumbo,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,allbut,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,artiste,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,greek,1,0.05075502928545146,More,15.0,0.07071969387811607,More
Austin,equallya,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,exhilarating,1,0.05075502928545146,More,1.0,0.11556151480211496,More
Austin,guidance,1,0.05075502928545146,More,1.0,0.47479216201535057,Less
Austin,late,1,0.05075502928545146,More,12.0,0.23043191668745333,More
Austin,complicationmr.,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,ing,1,0.05075502928545146,More,12.0,0.002727630415627073,Less
Austin,notan,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,developing,1,0.05075502928545146,More,3.0,0.35807824642038233,More
Austin,e.i,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,nonfulfilments,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,due,1,0.05075502928545146,More,9.0,0.23584199273748832,Less
Austin,inexplicitly,1,0.05075502928545146,More,1.0,0.1510342584043053,More
Austin,floundering,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,shocker,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,signed,1,0.05075502928545146,More,1.0,0.1510342584043053,More
Austin,permissive,1,0.05075502928545146,More,,,
Austin,actsas,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,nonliteral,1,0.05075502928545146,More,1.0,0.1510342584043053,More
Austin,lgo,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,strict,1,0.05075502928545146,More,7.0,0.4358492330465989,More
Austin,expressive,1,0.05075502928545146,More,,,
Austin,whoever,1,0.05075502928545146,More,3.0,0.2478614587480141,More
Austin,ungrammatical,1,0.05075502928545146,More,1.0,0.1510342584043053,More
Austin,morning,1,0.05075502928545146,More,11.0,0.01025869030324514,More
Austin,presume,1,0.05075502928545146,More,2.0,0.07551782698141027,More
Austin,nonserious,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,letters,1,0.05075502928545146,More,15.0,0.0005403581999018116,More
Austin,shruggings,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,proverb,1,0.05075502928545146,More,1.0,0.11556151480211496,More
Austin,unconventional,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,revenges,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,broke,1,0.05075502928545146,More,,,
Austin,carrot,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,sc,1,0.05075502928545146,More,4.0,0.34716360590064693,Less
Austin,artificial,1,0.05075502928545146,More,8.0,0.05182108473934117,More
Austin,measurement,1,0.05075502928545146,More,4.0,0.1023927426768175,More
Austin,impolitely,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,dissimulations,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,burnt,1,0.05075502928545146,More,,,
Austin,nonplays,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,rigidity,1,0.05075502928545146,More,4.0,0.1746838123922656,More
Austin,slipping,1,0.05075502928545146,More,1.0,0.1850842838306105,More
Austin,plete,1,0.05075502928545146,More,1.0,0.24914213590958476,More
Austin,slams,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,excite,1,0.05075502928545146,More,,,
Austin,deductive,1,0.05075502928545146,More,,,
Austin,justified,1,0.05075502928545146,More,17.0,0.15130365988351216,More
Austin,status,1,0.05075502928545146,More,9.0,0.0914019148849431,Less
Austin,trenched,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,miscarriages,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,ofactive,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,disloyalties,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,lexicographical,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,frowns,1,0.05075502928545146,More,1.0,0.11556151480211496,More
Austin,rejected,1,0.05075502928545146,More,3.0,0.23298808592927445,Less
Austin,ouch,1,0.05075502928545146,More,,,
Austin,heaven,1,0.05075502928545146,More,6.0,0.0067256333939720815,More
Austin,hypothetical,1,0.05075502928545146,More,10.0,0.2178949035908727,More
Austin,nongrammatical,1,0.05075502928545146,More,3.0,0.0006473864465269148,More
Austin,la,1,0.05075502928545146,More,19.0,0.035206309768958936,More
Austin,irritating,1,0.05075502928545146,More,2.0,0.0069503722796746634,More
Austin,unimportant,1,0.05075502928545146,More,6.0,0.007539710450173095,More
Austin,indisciplines,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,snags,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,concise,1,0.05075502928545146,More,2.0,0.025648752097080448,More
Austin,versa,1,0.05075502928545146,More,6.0,0.08688024115973854,More
Austin,ff,1,0.05075502928545146,More,16.0,5.7383739498085135e-06,More
Austin,cessation,1,0.05075502928545146,More,1.0,0.040107608377619335,More
Austin,stultify,1,0.05075502928545146,More,1.0,0.0786066077940795,More
Austin,subclass,1,0.05075502928545146,More,3.0,0.1006365368833795,More
Austin,alluded,1,0.05075502928545146,More,3.0,0.09249730002377074,More
Austin,undue,1,0.05075502928545146,More,1.0,0.4362128063944585,More
Austin,philosophically,1,0.05075502928545146,More,3.0,0.4235311209255514,More
Austin,valid,1,0.05075502928545146,More,17.0,0.006137501019966663,More
